begin,end,time interval,login,mac ab,ULSK1,BRAS ip,start count,alive count,stop count,incoming,outcoming,error_count,code 0,code 1011,code 1100,code -3,code -52,code -42,code -21,code -40,code -44,code -46,code -38
1588342298,1588347579,5281,WLAW8X-W@pppoe,d8:6c:e9:6b:c7:92,BR092321077000002d9dd7212715, 89.239.189.1,6,0,4,257818940,226168134,0,0,0,0,0,0,0,0,0,0,0,0
1588342298,1588342351,53,A9vX9g-W@pppoe,2c:39:96:1c:a5:e8,BR02230129500000da2f76119590, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342299,1588342368,69,8XWvsL-W@pppoe,ec:4c:4d:af:3c:89,BR15233115000000686ef8160321, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342301,1588343385,1084,tSg5LirL@pppoe,ec:4c:4d:c1:11:e2,BR15233102700000cfc2b4090357, 89.239.189.2,6,0,2,45689,566336,0,0,0,0,0,0,0,0,0,0,0,0
1588342301,1588345966,3665,RsAX8LHW@pppoe,2c:e4:12:3c:4a:9c,BR06231115500000d56dc8176452, 89.239.189.2,6,0,3,23820112,268754750,0,0,0,0,0,0,0,0,0,0,0,0
1588342302,1588342308,6,0A49A16F-14@dhcp,78:b2:13:49:e6:74,BR09232157700000329b13058996, 89.239.189.2,6,0,2,6762,5104,0,0,0,0,0,0,0,0,0,0,0,0
1588342304,1588342485,181,W8XHgg-W@pppoe,ec:4c:4d:be:ba:41,BR15233118500000733285143211, 89.239.189.1,6,0,2,5304,26051,0,0,0,0,0,0,0,0,0,0,0,0
1588342304,1588352256,9952,W9XLAW-W@pppoe,78:c1:a7:27:04:92,BR0623111480000015c2f2175235, 89.239.189.1,6,2,2,166478,2534258,0,0,0,0,0,0,0,0,0,0,0,0
1588342305,1588342421,116,WLLHLg-W@pppoe,28:10:7b:48:1c:aa,BR06231100300000ccbc8b183398, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342306,1588342367,61,8A99XW-W@pppoe,90:4d:4a:89:f3:f6,BR15233115300000cb9d36065580, 89.239.189.2,6,0,1,7690,7508,0,0,0,0,0,0,0,0,0,0,0,0
1588342307,1588342396,89,WHWA99-W@pppoe,4c:17:eb:34:1a:4c,BR06231132600000bbf5f8051437, 89.239.189.1,6,0,1,282,330,0,0,0,0,0,0,0,0,0,0,0,0
1588342309,1588342490,181,A88H98-W@pppoe,f0:82:61:62:38:73,BR09232114600000730c33210984, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342309,1588342513,204,W8W88A-W@pppoe,9c:d6:43:47:64:00,BR062311110000002a54b5201642, 89.239.189.1,6,0,2,2743,11608,0,0,0,0,0,0,0,0,0,0,0,0
1588342310,1588342410,100,GsLAWvX8@pppoe,e8:de:27:51:4b:14,BR02230108800000428836110389, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342312,1588348448,6136,AWLgsH-W@pppoe,68:15:90:e9:c0:68,BR09232106700000120e21146551, 89.239.189.1,6,0,4,31760995,780218690,0,0,0,0,0,0,0,0,0,0,0,0
1588342313,1588347532,5219,WHXg8g-W@pppoe,f8:1a:67:cd:bd:66,BR0623110650000096f90a201954, 89.239.189.1,6,0,2,36125,134539,0,0,0,0,0,0,0,0,0,0,0,0
1588342315,1588342380,65,WgX9ss-W@pppoe,00:1f:ce:78:42:08,BR0923210470000023b735151068, 89.239.189.1,6,0,1,90,7455,0,0,0,0,0,0,0,0,0,0,0,0
1588342315,1588342637,322,WDPGlYx0@pppoe,ec:4c:4d:84:67:ca,BR09232148500000366ee3238532, 89.239.189.2,6,0,4,909303,1745043,0,0,0,0,0,0,0,0,0,0,0,0
1588342316,1588342457,141,0A49A16F-14@dhcp,78:b2:13:49:e6:74,BR09232157700000b8880e236804, 89.239.189.2,6,0,2,94520,141776,0,0,0,0,0,0,0,0,0,0,0,0
1588342316,1588349064,6748,Ag8XHg-W@pppoe,ec:cb:30:18:48:25,BR1523311670000057b0f3170641, 89.239.189.1,6,0,3,301289,672814,0,0,0,0,0,0,0,0,0,0,0,0
1588342317,1588351047,8730,OAXXsAvH@pppoe,28:10:7b:30:f4:85,BR09232107700000e9e4a0077069, 89.239.189.1,6,3,3,104356590,98856929,0,0,0,0,0,0,0,0,0,0,0,0
1588342317,1588343068,751,8LXLA-s@pppoe,f4:28:53:c8:05:dd,BR15233116300000509ca7044524, 89.239.189.2,6,0,2,3104,156998,0,0,0,0,0,0,0,0,0,0,0,0
1588342320,1588342816,496,MmIDx0aY@pppoe,00:19:5b:73:9f:47,BR15233100700000b042a0083838, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342320,1588342398,78,WAXgg8-W@pppoe,ec:4c:4d:c1:2d:7a,BR062311124000000735d8093455, 89.239.189.1,6,0,2,12606,14427,0,0,0,0,0,0,0,0,0,0,0,0
1588342323,1588342894,571,O8vXHsXX@pppoe,60:e3:27:54:f7:58,BR02230101100000e3f08a178885, 89.239.189.2,6,0,3,377084,2705270,0,0,0,0,0,0,0,0,0,0,0,0
1588342323,1588342533,210,0XaGreio@pppoe,26:00:41:d6:9e:30,BR022301329000002ea03e172104, 89.239.189.2,6,0,2,70677,252476,0,0,0,0,0,0,0,0,0,0,0,0
1588342324,1588342504,180,WgvHgX-W@pppoe,f0:82:61:62:f4:70,BR02230105500000b142d1040750, 89.239.189.2,6,0,2,3428,10369,0,0,0,0,0,0,0,0,0,0,0,0
1588342325,1588342535,210,aNQBVuCB@pppoe,26:00:01:57:80:d2,BR09232123800000c21091200762, 89.239.189.2,6,0,1,340,560,0,0,0,0,0,0,0,0,0,0,0,0
1588342326,1588427630,85304,hbGbDs@pppoe,b8:55:10:44:6a:1d,BR022301065000006cccc5054875, 89.239.189.1,6,44,5,4107579920,23549973180,0,0,0,0,0,0,0,0,0,0,0,0
1588342327,1588342688,361,dYECNrUP@pppoe,d4:bf:7f:92:e0:6b,BR02230101200000cf7fd3014503, 89.239.189.1,6,0,1,5623,3978,0,0,0,0,0,0,0,0,0,0,0,0
1588342329,1588346811,4482,AgAWW8-W@pppoe,10:fe:ed:3f:a8:d1,BR15233100800000509e7f024919, 89.239.189.2,6,0,4,8600226,236354224,0,0,0,0,0,0,0,0,0,0,0,0
1588342330,1588348338,6008,0A49A18D-0E@dhcp,d8:32:14:d1:78:c0,BR092321504000003c817b151992, 89.239.189.2,6,0,3,48047464,203299514,0,0,0,0,0,0,0,0,0,0,0,0
1588342330,1588343658,1328,6EdbVr-AggsW@pppoe,2c:e4:12:2c:e2:10,BR022301305000005385de090745, 89.239.189.2,6,0,3,626101,29349959,0,0,0,0,0,0,0,0,0,0,0,0
1588342330,1588342364,34,8s89s9-W@pppoe,ec:4c:4d:c1:fc:69,BR09232115700000a9816c059265, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342333,1588342553,220,Agv9v8-W@pppoe,26:00:49:31:7e:ce,BR15233106300000a56514242429, 89.239.189.1,6,0,3,877843,5182967,0,0,0,0,0,0,0,0,0,0,0,0
1588342335,1588342545,210,AWsgWs-W@pppoe,7c:03:d8:9c:5b:b6,BR152331153000009d39ee198937, 89.239.189.2,6,0,1,188,220,0,0,0,0,0,0,0,0,0,0,0,0
1588342336,1588342736,400,WA8vgX-W@pppoe,9c:d6:43:3c:98:c1,BR092321183000003bc086019553, 89.239.189.1,6,0,2,829329,208674,0,0,0,0,0,0,0,0,0,0,0,0
1588342339,1588342613,274,WvHA98-W@pppoe,84:16:f9:5d:29:3e,BR09232104800000dff922190603, 89.239.189.1,6,0,2,747,7005,0,0,0,0,0,0,0,0,0,0,0,0
1588342340,1588380231,37891,6EdbVr-LWgW8W@pppoe,38:d8:2f:0f:7b:42,BR062311099000006ebd74015593, 89.239.189.2,6,17,5,12932018,33983128,0,0,0,0,0,0,0,0,0,0,0,0
1588342340,1588352804,10464,A9g88v-W@pppoe,28:28:5d:8e:28:29,BR06231122600000415600001144, 89.239.189.2,6,3,3,47867491,924264059,0,0,0,0,0,0,0,0,0,0,0,0
1588342341,1588342463,122,ALWXLv-s@pppoe,c8:d3:a3:f0:d6:01,BR1523310080000099dfd2083180, 89.239.189.2,6,0,2,1279,8791,0,0,0,0,0,0,0,0,0,0,0,0
1588342343,1588342733,390,6EdbVr-A9AsW@pppoe,30:b5:c2:39:02:a4,BR092321174000008ce04b125057, 89.239.189.2,6,0,1,864,6104,0,0,0,0,0,0,0,0,0,0,0,0
1588342344,1588343540,1196,v0Pp1E0g@pppoe,50:ff:20:12:49:b4,BR09232142000000f4a323073690, 89.239.189.1,6,0,2,53556,123316,0,0,0,0,0,0,0,0,0,0,0,0
1588342346,1588342549,203,AvHAXX-W@pppoe,7c:26:64:37:d8:9c,BR02230105500000caec4f068351, 89.239.189.2,6,0,2,18513,56566,0,0,0,0,0,0,0,0,0,0,0,0
1588342347,1588342468,121,6EdbVr-sLW99@pppoe,ec:4c:4d:c0:d8:81,BR02230111200000534481246160, 89.239.189.1,6,0,1,6788,4573,0,0,0,0,0,0,0,0,0,0,0,0
1588342347,1588381371,39024,Wss8vv-W@pppoe,f0:82:61:23:3c:25,BR092321464000001ba660192210, 89.239.189.2,6,21,5,99052378,2055251764,0,0,0,0,0,0,0,0,0,0,0,0
1588342347,1588382968,40621,0A49F175-02@dhcp,dc:e3:05:7b:39:8d,BR09232040700000f006fc004308, 89.239.189.2,6,16,4,934563,2130680,0,0,0,0,0,0,0,0,0,0,0,0
1588342347,1588351128,8781,W8Wssv-W@pppoe,ec:4c:4d:e5:34:6a,BR09232142000000a5c951160652, 89.239.189.1,6,4,4,122162323,1298242153,0,0,0,0,0,0,0,0,0,0,0,0
1588342348,1588344363,2015,6EdbVr-s9gHv@pppoe,34:e8:94:0e:50:38,BR06231138000000d185c9025302, 89.239.189.2,6,0,3,205237,443082,0,0,0,0,0,0,0,0,0,0,0,0
1588342348,1588382803,40455,C9QCI1Dv@pppoe,d4:bf:7f:86:41:8a,BR02230101200000cf3558004628, 89.239.189.1,6,19,5,345385356,1888041672,0,0,0,0,0,0,0,0,0,0,0,0
1588342350,1588342452,102,5AXALWvL@pppoe,b8:a3:86:34:8b:1e,BR09232111300000f61772120586, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342350,1588424851,82501,WH9Hv8-W@pppoe,d8:fe:e3:0f:ac:f2,BR15233116600000254744005421, 89.239.189.2,6,39,0,1001109820,16291442543,0,0,0,0,0,0,0,0,0,0,0,0
1588342351,1588364402,22051,0A49F815-04@dhcp,e8:6a:64:28:56:d3,BR02230153800000184669190716, 89.239.189.1,6,7,5,154716244,2664583895,0,0,0,0,0,0,0,0,0,0,0,0
1588342354,1588342411,57,0A499820-04@dhcp,f8:c0:91:13:34:07,BR152330369000002d3fb1114745, 89.239.189.2,6,0,2,19899,17193,0,0,0,0,0,0,0,0,0,0,0,0
1588342356,1588342356,0,HGPON-AMTS-1-1-32@dhcp,10:1b:54:c2:44:7c,BR15233001000000920952121596, 89.239.189.2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1588342356,1588350396,8040,0A49EE31-03@dhcp,dc:e3:05:91:f0:f2,BR152330713000002951c0220558, 89.239.189.2,6,4,4,122480984,6499918746,0,0,0,0,0,0,0,0,0,0,0,0
1588342356,1588342923,567,A9vX9g-W@pppoe,2c:39:96:1c:a5:e8,BR02230129500000681963215425, 89.239.189.1,6,0,2,32355,123259,0,0,0,0,0,0,0,0,0,0,0,0
1588342359,1588342359,0,0A49F89C-07@dhcp,c4:71:54:3d:4d:7b,BR06231157400000b210fb042643, 89.239.189.1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1588342361,1588342447,86,8HAHAW-W@pppoe,28:ff:3e:1f:01:80,BR092321173000004780f4069570, 89.239.189.2,6,0,2,5956,7086,0,0,0,0,0,0,0,0,0,0,0,0
1588342362,1588343393,1031,0A49F18A-12@dhcp,ec:4c:4d:a4:c0:b9,BR02230048300000205689200837, 89.239.189.2,6,0,1,10854,20523,1,0,0,0,0,0,1,0,0,0,0,0
1588342363,1588349234,6871,OsXAWWsX@pppoe,64:13:6c:3f:e0:95,BR06231127200000100372105375, 89.239.189.1,6,0,2,673491,13014204,0,0,0,0,0,0,0,0,0,0,0,0
1588342364,1588380315,37951,0A49D0DE-0C@dhcp,f8:ab:05:d0:8f:11,BR0223005840000069bf4a067238, 89.239.189.1,6,17,5,115213580,2540988595,0,0,0,0,0,0,0,0,0,0,0,0
1588342365,1588343634,1269,3W6kxQht@pppoe,ec:4c:4d:c3:3d:f9,BR02230102100000ff95e0157828, 89.239.189.2,6,0,2,80697,193350,0,0,0,0,0,0,0,0,0,0,0,0
1588342368,1588424868,82500,O8WXWWsv@pppoe,f8:d1:11:53:e9:54,BR09232118100000dd41c9053485, 89.239.189.1,6,38,0,3658558259,48161807163,0,0,0,0,0,0,0,0,0,0,0,0
1588342370,1588342550,180,WX99LgL@pppoe,00:1f:a4:57:d2:1c,BR152331305000002991ea210329, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342370,1588342730,360,0A49F41E-0E@dhcp,30:65:ec:06:53:d0,BR09232160300000a91cfc162460, 89.239.189.2,6,0,4,105504,719795,0,0,0,0,0,0,0,0,0,0,0,0
1588342370,1588342765,395,WHvWvA-W@pppoe,26:00:09:57:c3:f2,BR06231101300000504d8a206080, 89.239.189.2,6,0,3,46963,90478,0,0,0,0,0,0,0,0,0,0,0,0
1588342371,1588353852,11481,WXWWWL-W@pppoe,90:4d:4a:89:be:77,BR092321053000006d36f2133104, 89.239.189.2,6,3,3,1287058,2809774,0,0,0,0,0,0,0,0,0,0,0,0
1588342372,1588344143,1771,A99vvL-W@pppoe,d8:6c:e9:6c:20:99,BR09232112900000d9735e240819, 89.239.189.2,6,0,3,4207593,108741893,0,0,0,0,0,0,0,0,0,0,0,0
1588342372,1588424873,82501,A8vHvW-W@pppoe,f0:82:61:60:be:c1,BR09232115700000fce379147907, 89.239.189.1,6,40,0,3253520614,21544125659,0,0,0,0,0,0,0,0,0,0,0,0
1588342374,1588342450,76,8A99XW-W@pppoe,90:4d:4a:89:f3:f6,BR15233115300000a8971b088730, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342375,1588345765,3390,0A498630-10@dhcp,78:2b:cb:e8:ee:2c,BR02230062500000f7c009109375, 89.239.189.2,6,0,4,11646666,371269449,0,0,0,0,0,0,0,0,0,0,0,0
1588342375,1588343406,1031,tJenvCvi@pppoe,d4:bf:7f:8a:b4:5a,BR06231104800000751512023820, 89.239.189.1,6,0,2,981607,32934588,0,0,0,0,0,0,0,0,0,0,0,0
1588342377,1588342565,188,imPbMM3b@pppoe,e8:de:27:63:cb:36,BR02230100400000162c4f182931, 89.239.189.1,6,0,2,4110,10723,0,0,0,0,0,0,0,0,0,0,0,0
1588342378,1588343012,634,RsAXsssg@pppoe,7c:26:64:37:d8:44,BR06231109100000a60540202418, 89.239.189.2,6,0,2,52561,90264,0,0,0,0,0,0,0,0,0,0,0,0
1588342384,1588342446,62,Av8XAW-W@pppoe,ec:cb:30:19:90:17,BR06231109800000467139164931, 89.239.189.1,6,0,3,138725,128415,0,0,0,0,0,0,0,0,0,0,0,0
1588342384,1588343519,1135,0A49EEED-14@dhcp,78:b2:13:4a:31:c4,BR152330185000003a5191130756, 89.239.189.1,6,0,1,48372,74711,0,0,0,0,0,0,0,0,0,0,0,0
1588342386,1588342455,69,6EdbVr-vL8W@pppoe,34:e8:94:0b:e2:bd,BR0923211490000071a03b116802, 89.239.189.2,6,0,2,195,1746,0,0,0,0,0,0,0,0,0,0,0,0
1588342387,1588347605,5218,A8LssA-W@pppoe,d4:bf:7f:85:2e:01,BR09232106300000c6f829109217, 89.239.189.1,6,0,3,13679287,6193389,0,0,0,0,0,0,0,0,0,0,0,0
1588342388,1588342623,235,WHssHH-W@pppoe,7e:8b:ca:d3:51:a1,BR092321067000008e0465071757, 89.239.189.1,6,0,2,390,133430,0,0,0,0,0,0,0,0,0,0,0,0
1588342391,1588343445,1054,0A49F531-09@dhcp,74:9d:79:29:f4:a0,BR1523316310000029ca02256213, 89.239.189.1,6,0,1,19758,336416,0,0,0,0,0,0,0,0,0,0,0,0
1588342394,1588342575,181,WXXWvA-W@pppoe,7c:26:64:04:31:47,BR062311053000006141a0165339, 89.239.189.2,6,0,1,177,222,0,0,0,0,0,0,0,0,0,0,0,0
1588342395,1588346075,3680,OsWXWHXs@pppoe,78:c1:a7:26:cf:52,BR0923210630000045f2d4040557, 89.239.189.1,6,0,4,183543114,220471390,0,0,0,0,0,0,0,0,0,0,0,0
1588342395,1588342488,93,IR9lvayO@pppoe,ac:64:62:8d:99:f8,BR02230131900000daa41e040562, 89.239.189.1,6,0,2,9444,10335,0,0,0,0,0,0,0,0,0,0,0,0
1588342396,1588343477,1081,6EdbVr-v88L@pppoe,64:66:b3:2b:84:35,BR15233115100000177a3a118132, 89.239.189.1,6,0,4,16186720,224411129,0,0,0,0,0,0,0,0,0,0,0,0
1588342396,1588345697,3301,hBvHrAaw@pppoe,d4:bf:7f:97:51:8b,BR09232124800000e29e24026777, 89.239.189.1,6,0,2,19966,74863,0,0,0,0,0,0,0,0,0,0,0,0
1588342399,1588342468,69,WHWA99-W@pppoe,4c:17:eb:34:1a:4c,BR06231132600000b3ddc3122304, 89.239.189.1,6,0,1,188,220,0,0,0,0,0,0,0,0,0,0,0,0
1588342402,1588342673,271,0A49EDF0-02@dhcp,dc:0e:a1:58:4d:91,BR022300585000009615ea071578, 89.239.189.1,6,0,3,198426,2602375,0,0,0,0,0,0,0,0,0,0,0,0
1588342408,1588424909,82501,0A49DFAD-14@dhcp,50:ff:20:24:8e:4b,BR0923215790000097d16c115998, 89.239.189.2,6,38,0,651390079,15901905161,0,0,0,0,0,0,0,0,0,0,0,0
1588342409,1588378742,36333,4gwBhlMn@pppoe,64:13:6c:3f:e0:59,BR06231106500000496747022649, 89.239.189.1,6,13,4,4459130,27365610,0,0,0,0,0,0,0,0,0,0,0,0
1588342409,1588343487,1078,NULN-HGPON-ATS-0-1-17@dhcp,24:d3:f2:f2:35:0e,BR0223000100000015e880100695, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342410,1588342510,100,OsHXW8As@pppoe,a0:f3:c1:f4:62:c7,BR062311140000004535f8173178, 89.239.189.2,6,0,2,5206,47125,0,0,0,0,0,0,0,0,0,0,0,0
1588342410,1588343523,1113,dIErr@pppoe,26:00:41:ef:46:72,BR09232146200000839d41182733, 89.239.189.2,6,0,1,9306,9384,1,0,0,0,0,0,1,0,0,0,0,0
1588342410,1588348891,6481,89Hvsg-W@pppoe,90:72:82:0a:31:dd,BR02230107600000d2a910073625, 89.239.189.2,6,0,3,40617496,1242514553,0,0,0,0,0,0,0,0,0,0,0,0
1588342411,1588343427,1016,WgHXsL-W@pppoe,24:7f:20:4b:c6:15,BR152331158000008a273c191969, 89.239.189.1,6,0,2,48102,103456,0,0,0,0,0,0,0,0,0,0,0,0
1588342412,1588424912,82500,0A49A6B2-04@dhcp,88:a6:c6:af:a2:93,BR15233159000000081cf2131609, 89.239.189.2,6,36,0,172825175,3839478168,0,0,0,0,0,0,0,0,0,0,0,0
1588342412,1588343037,625,A98AAL-W@pppoe,7c:03:d8:91:5e:56,BR09232117300000c90776052327, 89.239.189.2,6,0,2,47480,73160,0,0,0,0,0,0,0,0,0,0,0,0
1588342412,1588343523,1111,0A49D255-09@dhcp,78:b2:13:4a:57:30,BR0623104540000095221e157726, 89.239.189.1,6,0,2,44918,67990,0,0,0,0,0,0,0,0,0,0,0,0
1588342413,1588342470,57,0A499820-04@dhcp,f8:c0:91:13:34:07,BR15233036900000cec722219144, 89.239.189.2,6,0,3,26871,24495,0,0,0,0,0,0,0,0,0,0,0,0
1588342416,1588342609,193,OAXX99XA@pppoe,d4:bf:7f:93:ff:5b,BR152331438000004b4f4e246461, 89.239.189.2,6,0,2,6223,16993,0,0,0,0,0,0,0,0,0,0,0,0
1588342417,1588343457,1040,0A49CF6C-05@dhcp,78:b2:13:4a:5a:00,BR1523303630000075f87e127673, 89.239.189.2,6,0,1,3696,6336,0,0,0,0,0,0,0,0,0,0,0,0
1588342417,1588342537,120,8L9WWW-W@pppoe,00:1d:6a:2c:e4:61,BR06231106600000886850042342, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342419,1588342660,241,6EdbVr-AW8Xv@pppoe,84:16:f9:7a:ef:4f,BR0923211490000072718f258900, 89.239.189.2,6,0,2,687,18903,0,0,0,0,0,0,0,0,0,0,0,0
1588342422,1588346415,3993,A9g8vL-W@pppoe,2c:39:96:1c:b0:91,BR02230102100000453393193417, 89.239.189.2,6,0,4,5741833,74331859,0,0,0,0,0,0,0,0,0,0,0,0
1588342422,1588342602,180,WL9XX8-W@pppoe,d8:6c:e9:51:f4:71,BR092321046000008093fa218419, 89.239.189.2,6,0,2,454686,825249,0,0,0,0,0,0,0,0,0,0,0,0
1588342423,1588342486,63,WWgsA9-W@pppoe,84:16:f9:63:12:97,BR09232130800000c7c216199688, 89.239.189.1,6,0,2,3931,5468,0,0,0,0,0,0,0,0,0,0,0,0
1588342423,1588343893,1470,6EdbVr-WWL9W@pppoe,00:1f:a4:2d:d6:44,BR092321174000001c3bf3250250, 89.239.189.2,6,0,4,4200201,88516232,0,0,0,0,0,0,0,0,0,0,0,0
1588342424,1588348844,6420,0A499342-13@dhcp,f0:82:61:6e:bf:81,BR062310425000008540ae006547, 89.239.189.2,6,0,3,21870850,173845904,0,0,0,0,0,0,0,0,0,0,0,0
1588342424,1588343204,780,0A49EFFC-0D@dhcp,b0:be:76:ae:20:83,BR15233040600000948bdd228331, 89.239.189.1,6,0,2,3436,14077,0,0,0,0,0,0,0,0,0,0,0,0
1588342425,1588380556,38131,Ws888v-W@pppoe,00:1f:ce:40:b5:d2,BR152331031000008b0fda124132, 89.239.189.2,6,18,5,200563471,4263190392,0,0,0,0,0,0,0,0,0,0,0,0
1588342425,1588343056,631,0A49D24E-0D@dhcp,00:25:22:3d:ef:85,BR02230047100000bc7231181623, 89.239.189.1,6,0,2,1571274,51739151,0,0,0,0,0,0,0,0,0,0,0,0
1588342427,1588424927,82500,0A499039-0D@dhcp,00:1c:f0:0c:e7:f7,BR09232157800000d9a0a8163788, 89.239.189.2,6,29,0,1693157577,29392250748,0,0,0,0,0,0,0,0,0,0,0,0
1588342427,1588342456,29,8XWvsL-W@pppoe,ec:4c:4d:af:3c:89,BR15233115000000e417c0051028, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342428,1588343462,1034,0A49D519-07@dhcp,00:1f:ce:a3:7f:e8,BR022301509000004cefa0056396, 89.239.189.1,6,0,4,11489701,634901069,0,0,0,0,0,0,0,0,0,0,0,0
1588342428,1588342526,98,WLLHLg-W@pppoe,28:10:7b:48:1c:aa,BR062311003000008b633b176562, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
